    [Image] or [Truncated image[            Bcol      Ecol
    [,]                                     121       122
L9
    ['\\x0']                                2         7
    [,]                                     7         8
    ['\\x0']                                8         13
    [,]                                     13        14
    ['\\x0']                                14        19
    [,]                                     19        20
    ['\\x0']                                20        25
    [,]                                     25        26
    ['\\x0']                                26        31
    [,]                                     31        32
    ['\\x0']                                32        37
    [,]                                     37        38
    ['\\x0']                                38        43
    [,]                                     43        44
    ['\\x0']                                44        49
    [,]                                     49        50
    ['\\x0']                                50        55
    [,]                                     55        56
    ['\\x0']                                56        61
    [,]                                     61        62
    ['\\x0']                                62        67
    [,]                                     67        68
    ['\\x0']                                68        73
L10
    [}]                                     1         2
    [;]                                     2         3
L12
    [static]                                1         7
    [struct]                                8         14
    [struct_foo]                            15        25
    [my_struct]                             26        35
    [=]                                     36        37
L13
    [{]                                     1         2
    [{]                                     2         3
    ['A']                                   3         6
    [,]                                     6         7
    ['B']                                   7         10
    [,]                                     10        11
    ['C']                                   11        14
    [,]                                     14        15
    ['D']                                   15        18
    [,]                                     18        19
    ['E']                                   19        22
    [,]                                     22        23
    ['F']                                   23        26
    [}]                                     26        27
    [,]                                     27        28
    [sizeof]                                29        35
    [(]                                     35        36
    [wchar_t]                               36        43
    [)]                                     43        44
    [,]                                     44        45
    [0]                                     46        47
    [,]                                     47        48
    [{]                                     49        50
    [' ']                                   50        53
    [,]                                     53        54
    [' ']                                   54        57
    [,]                                     57        58
    [' ']                                   58        61
    [,]                                     61        62
    [' ']                                   62        65
    [}]                                     65        66
    [}]                                     66        67
    [;]                                     67        68
L16
    [static]                                1         7
    [const]                                 8         13
    [short]                                 14        19
    [foo]                                   20        23
    [=]                                     24        25
    [BAR]                                   26        29
    [;]                                     29        30
EOF
